Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency
Sequential,1,1000,16,0,1000,100,0.007941,0.0075,0.0184,1,1
ThreadPool,1,1000,16,0,1000,100,0.030234,0.0279,0.0647,0.2626513197,1
ThreadPool,2,1000,16,0,1000,100,0.063963,0.0365,0.0976,0.1241498992,0.06207494958
ThreadPool,4,1000,16,0,1000,100,0.072962,0.0513,0.1454,0.108837477,0.02720936926
ThreadPool,8,1000,16,0,1000,100,0.115097,0.0842,0.1956,0.06899397899,0.008624247374
WorkStealing,1,1000,16,0,1000,100,0.042595,0.0298,0.1017,0.1864303322,1
WorkStealing,2,1000,16,0,1000,100,0.032675,0.0258,0.0713,0.2430298393,0.1215149197
WorkStealing,4,1000,16,0,1000,100,0.039573,0.0349,0.0622,0.2006671215,0.05016678038
WorkStealing,8,1000,16,0,1000,100,0.048296,0.0316,0.086,0.1644235547,0.02055294434
Sequential,1,1000,16,0,5000,100,0.007658,0.0075,0.0136,1,1
ThreadPool,1,1000,16,0,5000,100,0.042935,0.0298,0.1646,0.1783626412,1
ThreadPool,2,1000,16,0,5000,100,0.056038,0.0398,0.0938,0.1366572683,0.06832863414
ThreadPool,4,1000,16,0,5000,100,0.070398,0.0481,0.1251,0.1087814995,0.02719537487
ThreadPool,8,1000,16,0,5000,100,0.107054,0.0772,0.1701,0.07153399219,0.008941749024
WorkStealing,1,1000,16,0,5000,100,0.041231,0.0301,0.1096,0.1857340351,1
WorkStealing,2,1000,16,0,5000,100,0.045292,0.0294,0.1861,0.1690806323,0.08454031617
WorkStealing,4,1000,16,0,5000,100,0.042396,0.0301,0.0997,0.1806302481,0.04515756203
WorkStealing,8,1000,16,0,5000,100,0.049279,0.0376,0.0983,0.1554008807,0.01942511009
Sequential,1,1000,16,0.1000000015,1000,100,1.921732,1.8808,2.4957,1,1
ThreadPool,1,1000,16,0.1000000015,1000,100,1.934745,1.9161,1.9922,0.993274049,1
ThreadPool,2,1000,16,0.1000000015,1000,100,1.013634,0.9988,1.1386,1.895883524,0.947941762
ThreadPool,4,1000,16,0.1000000015,1000,100,0.545099,0.5306,0.6126,3.525473354,0.8813683386
ThreadPool,8,1000,16,0.1000000015,1000,100,0.323244,0.3046,0.3942,5.945143607,0.7431429508
WorkStealing,1,1000,16,0.1000000015,1000,100,1.943872,1.9168,2.0116,0.9886103612,1
WorkStealing,2,1000,16,0.1000000015,1000,100,1.001168,0.9792,1.0558,1.919490036,0.9597450178
WorkStealing,4,1000,16,0.1000000015,1000,100,0.530629,0.5215,0.6146,3.621611333,0.9054028332
WorkStealing,8,1000,16,0.1000000015,1000,100,0.349917,0.293,0.4012,5.491965237,0.6864956547
Sequential,1,1000,16,0.1000000015,5000,100,9.554938,9.4289,9.7028,1,1
