Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
heavy_parallel,ThreadPool,4,10000,64,0.009999999776,5000,49.99999888,50,3.042215,2.9799,3.2596,1,0.25,3287078.658
heavy_parallel,ThreadPool,8,10000,64,0.009999999776,5000,49.99999888,50,1.778624,1.7298,1.9381,1.710431772,0.2138039715,5622323.774
heavy_parallel,WorkStealing,4,10000,64,0.009999999776,5000,49.99999888,50,3.08336,2.9107,3.5913,1,0.25,3243215.194
heavy_parallel,WorkStealing,8,10000,64,0.009999999776,5000,49.99999888,50,1.681231,1.5905,1.9627,1.833989499,0.2292486874,5948022.61
heavy_parallel,ThreadPool,4,10000,64,0.009999999776,10000,99.99999776,50,6.084148,5.8774,7.1884,1,0.25,1643615.507
heavy_parallel,ThreadPool,8,10000,64,0.009999999776,10000,99.99999776,50,3.513865,3.4124,4.2374,1.73146891,0.2164336137,2845869.15
heavy_parallel,WorkStealing,4,10000,64,0.009999999776,10000,99.99999776,50,6.046497,5.7702,6.9918,1,0.25,1653850.155
heavy_parallel,WorkStealing,8,10000,64,0.009999999776,10000,99.99999776,50,3.279944,3.1488,3.8767,1.843475681,0.2304344602,3048832.541
heavy_parallel,ThreadPool,4,10000,64,0.1000000015,5000,500.0000075,50,27.06118,26.1467,40.9192,1,0.25,369533.0359
heavy_parallel,ThreadPool,8,10000,64,0.1000000015,5000,500.0000075,50,14.000583,13.6965,15.3123,1.932860939,0.2416076173,714255.9706
heavy_parallel,WorkStealing,4,10000,64,0.1000000015,5000,500.0000075,50,26.725151,26.3453,28.5631,1,0.25,374179.3639
heavy_parallel,WorkStealing,8,10000,64,0.1000000015,5000,500.0000075,50,13.980764,13.6098,15.2617,1.911565849,0.2389457311,715268.4932
heavy_parallel,ThreadPool,4,10000,64,0.1000000015,10000,1000.000015,50,53.344539,52.3816,55.2987,1,0.25,187460.6134
heavy_parallel,ThreadPool,8,10000,64,0.1000000015,10000,1000.000015,50,28.241149,27.3232,57.9084,1.888894074,0.2361117593,354093.2417
heavy_parallel,WorkStealing,4,10000,64,0.1000000015,10000,1000.000015,50,53.907262,52.6417,57.4612,1,0.25,185503.7639
heavy_parallel,WorkStealing,8,10000,64,0.1000000015,10000,1000.000015,50,28.65679,27.1891,58.038,1.881134,0.23514175,348957.4373
heavy_parallel,ThreadPool,4,10000,64,0.25,5000,1250,50,68.146217,67.2107,70.1915,1,0.25,146743.2888
heavy_parallel,ThreadPool,8,10000,64,0.25,5000,1250,50,35.192922,34.6897,37.5658,1.936361437,0.2420451796,284148.0455
heavy_parallel,WorkStealing,4,10000,64,0.25,5000,1250,50,68.396579,67.0522,82.0142,1,0.25,146206.1429
heavy_parallel,WorkStealing,8,10000,64,0.25,5000,1250,50,35.692338,34.616,38.5392,1.916281836,0.2395352295,280172.1759
heavy_parallel,ThreadPool,4,10000,64,0.25,10000,2500,50,136.931986,134.3642,166.438,1,0.25,73028.95614
heavy_parallel,ThreadPool,8,10000,64,0.25,10000,2500,50,70.583396,69.5209,75.2734,1.940002802,0.2425003502,141676.3795
heavy_parallel,WorkStealing,4,10000,64,0.25,10000,2500,50,136.688763,132.97,164.8126,1,0.25,73158.90334
