Suite,Scheduler,Threads,Agents,GrainSize,InteractionMode,PerceptionRadius,AvoidanceStrength,DensitySlowdown,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
interaction_snapshot,Sequential,1,10000,64,SnapshotNeighbors,2,1,0.05000000075,100,3.173568,2.6871,4.358,1,1,3151027.487
interaction_snapshot,ThreadPool,4,10000,64,SnapshotNeighbors,2,1,0.05000000075,100,3.807889,2.5483,4.9366,0.8334192515,0.2083548129,2626126.97
interaction_snapshot,WorkStealing,4,10000,64,SnapshotNeighbors,2,1,0.05000000075,100,3.685623,3.0566,4.9705,0.8610669078,0.215266727,2713245.495
interaction_snapshot,ThreadPool,8,10000,64,SnapshotNeighbors,2,1,0.05000000075,100,3.598634,2.5561,4.1315,0.8818812916,0.1102351615,2778832.19
interaction_snapshot,WorkStealing,8,10000,64,SnapshotNeighbors,2,1,0.05000000075,100,3.494024,2.5082,4.6581,0.9082845453,0.1135355682,2862029.568
interaction_snapshot,Sequential,1,10000,64,SnapshotNeighbors,5,1,0.05000000075,100,2.399938,2.2759,3.1634,1,1,4166774.308
interaction_snapshot,ThreadPool,4,10000,64,SnapshotNeighbors,5,1,0.05000000075,100,2.473824,1.4895,2.8431,0.9701328793,0.2425332198,4042324.757
interaction_snapshot,WorkStealing,4,10000,64,SnapshotNeighbors,5,1,0.05000000075,100,2.437549,1.3518,2.6797,0.9845701563,0.2461425391,4102481.632
interaction_snapshot,ThreadPool,8,10000,64,SnapshotNeighbors,5,1,0.05000000075,100,2.275286,1.3791,2.7273,1.054785201,0.1318481501,4395051.875
interaction_snapshot,WorkStealing,8,10000,64,SnapshotNeighbors,5,1,0.05000000075,100,2.24014,1.137,2.3824,1.071333934,0.1339167418,4464006.714
interaction_snapshot,Sequential,1,10000,64,SnapshotNeighbors,10,1,0.05000000075,100,3.550389,3.3882,3.9961,1,1,2816592.773
interaction_snapshot,ThreadPool,4,10000,64,SnapshotNeighbors,10,1,0.05000000075,100,2.680659,1.7096,7.9301,1.32444634,0.3311115849,3730425.989
interaction_snapshot,WorkStealing,4,10000,64,SnapshotNeighbors,10,1,0.05000000075,100,2.249391,1.7392,2.4838,1.578377881,0.3945944702,4445647.733
interaction_snapshot,ThreadPool,8,10000,64,SnapshotNeighbors,10,1,0.05000000075,100,1.970538,1.4068,2.3931,1.801735871,0.2252169839,5074756.234
interaction_snapshot,WorkStealing,8,10000,64,SnapshotNeighbors,10,1,0.05000000075,100,1.960295,1.3717,2.7267,1.811150363,0.2263937953,5101273.023
interaction_snapshot,Sequential,1,10000,256,SnapshotNeighbors,2,1,0.05000000075,100,3.266914,2.8608,3.9835,1,1,3060992.729
interaction_snapshot,ThreadPool,4,10000,256,SnapshotNeighbors,2,1,0.05000000075,100,3.864942,3.3513,4.3366,0.8452685707,0.2113171427,2587360.949
interaction_snapshot,WorkStealing,4,10000,256,SnapshotNeighbors,2,1,0.05000000075,100,3.542949,2.3546,5.5643,0.9220889152,0.2305222288,2822507.465
interaction_snapshot,ThreadPool,8,10000,256,SnapshotNeighbors,2,1,0.05000000075,100,3.476066,2.1033,4.1315,0.9398308318,0.117478854,2876815.342
interaction_snapshot,WorkStealing,8,10000,256,SnapshotNeighbors,2,1,0.05000000075,100,3.500882,3.0864,4.0891,0.9331688415,0.1166461052,2856423.039
interaction_snapshot,Sequential,1,10000,256,SnapshotNeighbors,5,1,0.05000000075,100,2.431782,2.269,3.7588,1,1,4112210.716
interaction_snapshot,ThreadPool,4,10000,256,SnapshotNeighbors,5,1,0.05000000075,100,2.437514,1.3907,2.698,0.9976484238,0.2494121059,4102540.539
interaction_snapshot,WorkStealing,4,10000,256,SnapshotNeighbors,5,1,0.05000000075,100,2.410853,1.3418,2.6917,1.00868116,0.2521702899,4147909.474
interaction_snapshot,ThreadPool,8,10000,256,SnapshotNeighbors,5,1,0.05000000075,100,2.249317,1.144,2.4999,1.08112018,0.1351400225,4445793.99
interaction_snapshot,WorkStealing,8,10000,256,SnapshotNeighbors,5,1,0.05000000075,100,2.229153,1.3633,2.4843,1.090899548,0.1363624435,4486008.811
interaction_snapshot,Sequential,1,10000,256,SnapshotNeighbors,10,1,0.05000000075,100,3.52988,3.4034,3.9614,1,1,2832957.494
interaction_snapshot,ThreadPool,4,10000,256,SnapshotNeighbors,10,1,0.05000000075,100,2.2839,1.7434,3.0425,1.54554928,0.3863873199,4378475.415
interaction_snapshot,WorkStealing,4,10000,256,SnapshotNeighbors,10,1,0.05000000075,100,2.311734,1.7001,2.8377,1.526940383,0.3817350958,4325757.202
interaction_snapshot,ThreadPool,8,10000,256,SnapshotNeighbors,10,1,0.05000000075,100,2.057416,1.407,3.6957,1.715686084,0.2144607605,4860465.749
interaction_snapshot,WorkStealing,8,10000,256,SnapshotNeighbors,10,1,0.05000000075,100,1.939468,1.3633,2.0795,1.820024873,0.2275031091,5156053.103
interaction_snapshot,Sequential,1,10000,1024,SnapshotNeighbors,2,1,0.05000000075,100,3.228979,2.7457,4.7696,1,1,3096954.177
interaction_snapshot,ThreadPool,4,10000,1024,SnapshotNeighbors,2,1,0.05000000075,100,3.888273,2.3139,4.4314,0.8304404037,0.2076101009,2571835.877
interaction_snapshot,WorkStealing,4,10000,1024,SnapshotNeighbors,2,1,0.05000000075,100,3.701298,3.1471,4.4374,0.8723909828,0.2180977457,2701754.898
interaction_snapshot,ThreadPool,8,10000,1024,SnapshotNeighbors,2,1,0.05000000075,100,3.558937,2.1916,4.0418,0.907287485,0.1134109356,2809827.766
interaction_snapshot,WorkStealing,8,10000,1024,SnapshotNeighbors,2,1,0.05000000075,100,3.45546,2.6279,3.8845,0.9344570622,0.1168071328,2893970.701
interaction_snapshot,Sequential,1,10000,1024,SnapshotNeighbors,5,1,0.05000000075,100,2.402386,2.2856,3.0359,1,1,4162528.42
interaction_snapshot,ThreadPool,4,10000,1024,SnapshotNeighbors,5,1,0.05000000075,100,2.482092,1.7939,2.7777,0.9678875723,0.2419718931,4028859.527
interaction_snapshot,WorkStealing,4,10000,1024,SnapshotNeighbors,5,1,0.05000000075,100,2.419905,1.3393,2.6529,0.9927604596,0.2481901149,4132393.627
interaction_snapshot,ThreadPool,8,10000,1024,SnapshotNeighbors,5,1,0.05000000075,100,2.259827,1.233,2.6766,1.063084033,0.1328855041,4425117.498
interaction_snapshot,WorkStealing,8,10000,1024,SnapshotNeighbors,5,1,0.05000000075,100,2.269595,1.2691,2.9934,1.058508677,0.1323135846,4406072.449
interaction_snapshot,Sequential,1,10000,1024,SnapshotNeighbors,10,1,0.05000000075,100,3.522845,3.3901,3.9947,1,1,2838614.813
