Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
light_overhead,Sequential,1,10000,1,0,0,0,100,0.100156,0.0965,0.2113,1,1,99844242.98
light_overhead,ThreadPool,1,10000,1,0,0,0,100,2.12465,1.8387,2.9347,0.04713999953,1,4706657.567
light_overhead,ThreadPool,2,10000,1,0,0,0,100,2.741427,2.2045,3.8841,0.03653425752,0.01826712876,3647735.285
light_overhead,ThreadPool,4,10000,1,0,0,0,100,3.455078,2.9208,4.4095,0.02898805758,0.007247014394,2894290.664
light_overhead,ThreadPool,8,10000,1,0,0,0,100,5.748738,5.0474,6.6582,0.01742225859,0.002177782324,1739512.22
light_overhead,WorkStealing,1,10000,1,0,0,0,100,2.312299,1.7271,3.3315,0.04331446755,1,4324700.223
light_overhead,WorkStealing,2,10000,1,0,0,0,100,2.566293,1.5668,4.3535,0.03902749998,0.01951374999,3896671.191
light_overhead,WorkStealing,4,10000,1,0,0,0,100,4.01983,2.0398,5.9537,0.0249154815,0.006228870375,2487667.389
light_overhead,WorkStealing,8,10000,1,0,0,0,100,3.28882,2.1804,5.6987,0.03045347571,0.003806684464,3040604.229
light_overhead,Sequential,1,10000,4,0,0,0,100,0.082531,0.0798,0.2014,1,1,121166591.9
light_overhead,ThreadPool,1,10000,4,0,0,0,100,0.600338,0.4691,1.0602,0.1374742229,1,16657283.06
light_overhead,ThreadPool,2,10000,4,0,0,0,100,0.811512,0.607,1.1267,0.1017002829,0.05085014146,12322676.68
light_overhead,ThreadPool,4,10000,4,0,0,0,100,1.087309,0.7437,1.5882,0.07590390588,0.01897597647,9197017.591
light_overhead,ThreadPool,8,10000,4,0,0,0,100,1.739694,1.1893,2.4166,0.04743995208,0.00592999401,5748137.316
light_overhead,WorkStealing,1,10000,4,0,0,0,100,0.756595,0.4463,1.3263,0.1090821377,1,13217110.87
light_overhead,WorkStealing,2,10000,4,0,0,0,100,0.771733,0.4319,1.3235,0.106942427,0.05347121349,12957849.41
light_overhead,WorkStealing,4,10000,4,0,0,0,100,0.837797,0.5079,1.3784,0.09850954348,0.02462738587,11936065.66
light_overhead,WorkStealing,8,10000,4,0,0,0,100,0.767188,0.6161,1.7256,0.1075759788,0.01344699735,13034614.72
light_overhead,Sequential,1,10000,16,0,0,0,100,0.08288,0.0794,0.1795,1,1,120656370.7
light_overhead,ThreadPool,1,10000,16,0,0,0,100,0.288518,0.1907,0.7901,0.2872611068,1,34659882.57
light_overhead,ThreadPool,2,10000,16,0,0,0,100,0.42985,0.2503,2.4123,0.1928114459,0.09640572293,23263929.28
light_overhead,ThreadPool,4,10000,16,0,0,0,100,0.537806,0.3079,0.9865,0.154107615,0.03852690375,18594065.52
light_overhead,ThreadPool,8,10000,16,0,0,0,100,0.691115,0.5179,1.0383,0.1199221548,0.01499026935,14469371.96
light_overhead,WorkStealing,1,10000,16,0,0,0,100,0.319523,0.21,0.5792,0.2593866482,1,31296651.57
light_overhead,WorkStealing,2,10000,16,0,0,0,100,0.251863,0.1623,0.405,0.3290677869,0.1645338934,39704124.86
light_overhead,WorkStealing,4,10000,16,0,0,0,100,0.24672,0.2038,0.3627,0.3359273671,0.08398184176,40531776.91
light_overhead,WorkStealing,8,10000,16,0,0,0,100,0.229443,0.1884,0.3497,0.361222613,0.04515282663,43583809.49
light_overhead,Sequential,1,10000,64,0,0,0,100,0.10462,0.0764,0.2303,1,1,95584018.35
light_overhead,ThreadPool,1,10000,64,0,0,0,100,0.132056,0.1176,0.3256,0.7922396559,1,75725449.81
light_overhead,ThreadPool,2,10000,64,0,0,0,100,0.145637,0.1036,0.234,0.7183614054,0.3591807027,68663869.76
light_overhead,ThreadPool,4,10000,64,0,0,0,100,0.246679,0.109,0.5565,0.4241139294,0.1060284824,40538513.61
light_overhead,ThreadPool,8,10000,64,0,0,0,100,0.267995,0.186,0.5023,0.3903804175,0.04879755219,37314128.99
light_overhead,WorkStealing,1,10000,64,0,0,0,100,0.157699,0.1196,0.3862,0.6634157477,1,63411943.01
light_overhead,WorkStealing,2,10000,64,0,0,0,100,0.114669,0.0874,0.2004,0.9123651554,0.4561825777,87207527.75
light_overhead,WorkStealing,4,10000,64,0,0,0,100,0.103045,0.0839,0.2291,1.015284584,0.2538211461,97044980.35
light_overhead,WorkStealing,8,10000,64,0,0,0,100,0.092619,0.0746,0.1395,1.129573846,0.1411967307,107969207.2
light_overhead,Sequential,1,10000,256,0,0,0,100,0.077627,0.0754,0.1773,1,1,128821157.6
light_overhead,ThreadPool,1,10000,256,0,0,0,100,0.113196,0.0953,0.271,0.6857751157,1,88342344.25
light_overhead,ThreadPool,2,10000,256,0,0,0,100,0.085116,0.0631,0.1906,0.9120141924,0.4560070962,117486724
light_overhead,ThreadPool,4,10000,256,0,0,0,100,0.070294,0.0536,0.1827,1.104319003,0.2760797508,142259652.3
light_overhead,ThreadPool,8,10000,256,0,0,0,100,0.072036,0.0567,0.1885,1.077613971,0.1347017463,138819479.1
light_overhead,WorkStealing,1,10000,256,0,0,0,100,0.114641,0.0973,0.3486,0.6771312183,1,87228827.38
light_overhead,WorkStealing,2,10000,256,0,0,0,100,0.067464,0.0545,0.1853,1.150643306,0.575321653,148227202.7
light_overhead,WorkStealing,4,10000,256,0,0,0,100,0.052454,0.0445,0.1008,1.479906204,0.3699765509,190643230.3
light_overhead,WorkStealing,8,10000,256,0,0,0,100,0.059387,0.0438,0.1824,1.307137926,0.1633922407,168387020.7
light_overhead,Sequential,1,10000,1024,0,0,0,100,0.07975,0.0762,0.2618,1,1,125391849.5
light_overhead,ThreadPool,1,10000,1024,0,0,0,100,0.109476,0.0854,0.286,0.728470167,1,91344221.56
light_overhead,ThreadPool,2,10000,1024,0,0,0,100,0.070687,0.0529,0.1793,1.128213108,0.5641065542,141468728.3
light_overhead,ThreadPool,4,10000,1024,0,0,0,100,0.054246,0.0395,0.1046,1.470154481,0.3675386204,184345389.5
light_overhead,ThreadPool,8,10000,1024,0,0,0,100,0.052254,0.0418,0.1016,1.526198951,0.1907748689,191372909.3
light_overhead,WorkStealing,1,10000,1024,0,0,0,100,0.10593,0.0905,0.3451,0.7528556594,1,94401963.56
light_overhead,WorkStealing,2,10000,1024,0,0,0,100,0.063944,0.0487,0.2087,1.247185037,0.6235925185,156386838.5
light_overhead,WorkStealing,4,10000,1024,0,0,0,100,0.054858,0.0374,0.1382,1.453753327,0.3634383317,182288818.4
light_overhead,WorkStealing,8,10000,1024,0,0,0,100,0.059743,0.044,0.1436,1.334884422,0.1668605527,167383626.5
light_overhead,Sequential,1,10000,4096,0,0,0,100,0.079886,0.0758,0.2442,1,1,125178379.2
light_overhead,ThreadPool,1,10000,4096,0,0,0,100,0.099057,0.082,0.3195,0.8064649646,1,100951977.1
light_overhead,ThreadPool,2,10000,4096,0,0,0,100,0.076392,0.0523,0.1652,1.045737774,0.5228688868,130903759.6
light_overhead,ThreadPool,4,10000,4096,0,0,0,100,0.073808,0.0444,0.1908,1.082348797,0.2705871992,135486668.1
light_overhead,ThreadPool,8,10000,4096,0,0,0,100,0.078577,0.0456,0.2785,1.016658819,0.1270823523,127263703.1
light_overhead,WorkStealing,1,10000,4096,0,0,0,100,0.098776,0.0825,0.2158,0.8087592128,1,101239167.4
light_overhead,WorkStealing,2,10000,4096,0,0,0,100,0.071484,0.0497,0.2109,1.117536791,0.5587683957,139891444.2
light_overhead,WorkStealing,4,10000,4096,0,0,0,100,0.097191,0.0641,0.2343,0.8219485343,0.2054871336,102890185.3
light_overhead,WorkStealing,8,10000,4096,0,0,0,100,0.081753,0.0409,0.2316,0.9771629176,0.1221453647,122319670.2
light_overhead,Sequential,1,10000,16384,0,0,0,100,0.079948,0.0756,0.2131,1,1,125081302.8
light_overhead,ThreadPool,1,10000,16384,0,0,0,100,0.100677,0.0797,0.2079,0.7941039165,1,99327552.47
light_overhead,ThreadPool,2,10000,16384,0,0,0,100,0.100513,0.0833,0.2457,0.7953996001,0.3976998,99489618.26
light_overhead,ThreadPool,4,10000,16384,0,0,0,100,0.117644,0.0839,0.3018,0.679575669,0.1698939172,85002210.06
light_overhead,ThreadPool,8,10000,16384,0,0,0,100,0.115554,0.0829,0.2703,0.6918670059,0.08648337574,86539626.49
light_overhead,WorkStealing,1,10000,16384,0,0,0,100,0.096764,0.0824,0.2289,0.8262163615,1,103344218.9
light_overhead,WorkStealing,2,10000,16384,0,0,0,100,0.098699,0.0812,0.2724,0.8100183386,0.4050091693,101318149.1
light_overhead,WorkStealing,4,10000,16384,0,0,0,100,0.102993,0.0821,0.2181,0.7762469294,0.1940617324,97093977.26
light_overhead,WorkStealing,8,10000,16384,0,0,0,100,0.097468,0.081,0.2106,0.820248697,0.1025310871,102597775.7
light_overhead,Sequential,1,10000,65536,0,0,0,100,0.079806,0.0747,0.2056,1,1,125303861.9
light_overhead,ThreadPool,1,10000,65536,0,0,0,100,0.090892,0.0798,0.208,0.8780310698,1,110020683.9
light_overhead,ThreadPool,2,10000,65536,0,0,0,100,0.100729,0.0844,0.3373,0.7922842478,0.3961421239,99276275.95
light_overhead,ThreadPool,4,10000,65536,0,0,0,100,0.111189,0.082,0.2738,0.7177508566,0.1794377142,89936954.2
light_overhead,ThreadPool,8,10000,65536,0,0,0,100,0.111151,0.082,0.2319,0.7179962394,0.08974952992,89967701.6
light_overhead,WorkStealing,1,10000,65536,0,0,0,100,0.100506,0.0811,0.2344,0.7940421467,1,99496547.47
light_overhead,WorkStealing,2,10000,65536,0,0,0,100,0.097268,0.0805,0.2286,0.8204753876,0.4102376938,102808734.6
light_overhead,WorkStealing,4,10000,65536,0,0,0,100,0.096163,0.0802,0.2083,0.8299033932,0.2074758483,103990100.1
light_overhead,WorkStealing,8,10000,65536,0,0,0,100,0.104042,0.0809,0.3071,0.7670556122,0.09588195152,96115030.47
light_overhead,Sequential,1,50000,1,0,0,0,100,0.877848,0.7009,1.3766,1,1,56957468.72
light_overhead,ThreadPool,1,50000,1,0,0,0,100,12.67415,11.9299,14.825,0.0692628697,1,3945037.734
